property_id,xgb,lightgbm
5965d19a68a8414b0419bc68,660300000,686300000
64955a117f2d9264eb59fa82,985700000,954200000
8cd46b5c9cbd056d3712f155,883600000,834400000
65f736c3fee3d14c31a57d1f,784800000,843900000
66e9c614882d58c022de7a2c,1194800000,1074400000
8c787c1e6161b18601e6d7de,493600000,474200000
29a115ba5b198689fce5f93b,353800000,341500000
de8ee990e70c8e5ad167dc89,657900000,642600000
0b65098a19c2fc1caa6577ed,1146900000,1052100000
70ea0403b722a1dae1ff9b18,981100000,889100000
5c77e242474e477513b60ad8,460600000,467100000
1655a92b20740a11a5889519,498900000,4.79e+08
1709b1446b20b21482dd2d36,1113600000,1107800000
e5dba7fa0cfb81488b0c331e,7.97e+08,6.96e+08
d09dc3a3270073e5f1cb353c,1206900000,1106100000
368e740cb71b9175fe5b7b6a,1441700000,1512400000
b8a8ad4c0215077d3e5aa472,1052900000,1.091e+09
1f4a78e094987ce29f054fb8,777600000,738300000
aae3a99ac764b8e9bfc562cf,919200000,914400000
a63ecc5539e8725af4128cb5,765400000,733300000
a29e18f37ded2e901181d7d2,898500000,892700000
14ead7469d05e5eacce6a575,854900000,824800000
1cbf39c44f6b0fdbf9554845,750100000,772100000
9012294b64280c565a88a1d8,878300000,895500000
dc0e9ce44b9932c6e48a9390,664600000,657700000
a4f272acb4b3b4f5fc72e99d,1127400000,1030500000
b0a7295da89516be1c44512e,8.69e+08,830200000
b638b937d4f62949b9eb9fce,1049200000,1027300000
cadd4a6e1075b57f7b74c63e,799700000,802900000
a88f4eeeeac5ccd1ba9b8a4e,1082200000,966800000
29616bf14b5f1cd42786a91d,682600000,6.82e+08
f03f97ca55e9a43928c18237,443800000,396800000
5fb9bd3aee2e1320dcbea448,464100000,4.53e+08
34bcfc2f0cefad790922879e,871600000,873200000
8c9849cf3d20991e5126420b,1.119e+09,1062100000
ca7b9296080c9fc9fb232782,1158200000,1084500000
63a5989d0dad994a6af7734c,456700000,4.52e+08
7d25023ecf668945c87e0666,575400000,615200000
fde3d4a4a819b1fa40530238,430400000,455100000
e3338ac993873aca45755dc8,792400000,823100000
bfeab1b12dd82efa96efac31,4.22e+08,392500000
2d564574f0191164ff1d068b,410100000,431300000
5529d858e9c9e3e92ce8a95a,382200000,359300000
2755af908b841e9024718b3d,393700000,3.84e+08
623df36ea9610ed5c58dbd8b,492600000,485800000
77924a3c7880310a4822e5a7,407200000,434700000
24fd0b7f75feda5db89a4127,414500000,389900000
c2b9a3b2747f32d26c8219fe,812900000,870100000
3c3c7861a9727bedf5e3cb29,724300000,683600000
822ba8fd3c7392bda84461a4,608300000,636600000
4625168852b335b223a05bb3,693100000,709100000
b732ff1637ec53286e890865,786100000,850300000
706bddaf0b87e4f076247450,698900000,735700000
917218fe1425d2c222da1ed3,455200000,480900000
7ac0428c4b7197ca14f3b86a,752900000,707300000
e828e83be8651bc2e07641e2,5.28e+08,496600000
4d069f925100b6cad0b657b8,554500000,539100000
a50640d13126880a423521e8,757400000,674600000
45e92799de1a5334c3d2d72f,431200000,464700000
93ca9e75cbeaceee69b4f0e4,732400000,610200000
8fc4070ce12262679c381515,1152100000,1119800000
63182bbbd5f94cea67de2d8b,622700000,652100000
6e163c3a0e30e7bf1e909661,1110800000,1.142e+09
3cd016f68705e73b819cf74b,6.7e+08,676800000
3da41d55a2b9f78c2b10c75d,1146500000,1141700000
0eb8f10c9d5ded1b09f60baf,764300000,826800000
330c37fb5065311564fd35a2,7.41e+08,753100000
b849cef46f19e13d3fc9d5c5,1045300000,1.1e+09
7bc034984b19479f29886cc9,1067800000,1101400000
5cae4522fa829a1614739b64,1238800000,1164300000
bf6bd06201e60a4c98c8623d,834700000,773600000
549ebb2f616d50ca778e92cb,760700000,851200000
448ad6cf4b43298a39c7b5e6,6.91e+08,663400000
e9a37a1a4150461126dbb6e9,801300000,802600000
1d4c50978603ef41377af057,546100000,511800000
bb71a24bc5ea4051d84ecacd,1096100000,1174100000
286ab2411118455780314355,742500000,778800000
045108344bf09b01b597e7ce,967900000,8.65e+08
d714e15ab5c2d5a2503bffcb,1093800000,966800000
60823c81f0b98e8a57192a9b,900600000,845700000
dfa988a524343181a0d3ead5,1059800000,1087700000
fe8bcbd17b16ad023a202843,822700000,856700000
69fe76202cd89637a15de1d4,676400000,728200000
e7cf67cbc08fa04be9f0a3d4,638200000,582100000
670583e7a2ec6e337429fbf9,1200700000,1225400000
796935018bf2b241646a2dae,751500000,744800000
5f5856dd16c0e5131835e650,661900000,605600000
ea2e380226005bb55c724ce1,824300000,858600000
f40defb11ff73ba4e3db7611,1249800000,1213200000
a4b2dd2771f49951c027eef2,1197400000,1155600000
a949ede7227c8f8587715029,1028100000,998400000
83f402857435d4fadb27fa36,9.41e+08,951700000
36ab522893b5f01caea4cd0d,984300000,9.39e+08
8e4875b7ecd0898571f0b1ae,549400000,584200000
7ef3f8bfd0368696369ac957,6.98e+08,676400000
73ec13a5687c542137eb9a41,407300000,437300000
6334eb4a37d102ee00c6e2a1,5.76e+08,555300000
fab91f0b03598c943fa425dd,575300000,538700000
c57c3c7edd591e16c0b7c1f6,608500000,602400000
03aea1b6ff072f117ec733af,634600000,633700000
91b57e8d6c41b7afe949bcba,388200000,364900000
ebbc5fdad817b304af3585c4,4.53e+08,3.98e+08
0232a50c9afca03cbf4277c8,542600000,500800000
05b12b1916e51a804419c654,5.36e+08,5.12e+08
95c9cee9b36fd1d68f647aa5,613600000,638100000
3d31144a77cb51647f3deb02,671300000,691500000
ea87e3259c2b0d6263d39a2f,641200000,628600000
61f634438de4a10a861f42c0,628300000,677500000
c3ca43d0474dea2f2dfb9791,408800000,388700000
a13a3638569b89ddf1260470,511300000,522600000
124959d1429de095473bf5a0,647100000,675800000
4d85bbc09ae56cd85a8f87c6,539900000,562400000
2c13f29a8b9ac9b464e3a582,494100000,461800000
70215712bdd8ae7585520550,563400000,522900000
3352469ca509e8ca652fad1a,5.28e+08,480900000
893caa7433c200e0d43e9f27,1159100000,1.159e+09
767cb14f03c909c595c2a731,561300000,528700000
11433baf7716402e8c58bd33,1075200000,1.005e+09
e07ca567b0678126a1aec803,950100000,949200000
b2286067a73bc0049328b55b,699100000,7.18e+08
c85d56080167254c7bc19303,711600000,708900000
5b9ef8d6defdaf13dccc5ae9,909700000,823300000
f7972b1936c6d9e95d3f632b,994600000,1041200000
defd03ae7d0c0a44baf80abd,546200000,553900000
6fffb7958a58a73b0e16f2b2,1217700000,1215100000
5d86a1db39e324770ae58efa,555100000,5.26e+08
c56163e390d9e5a7a76e77be,842500000,827600000
fd5ba2795eb7b5fe338d6b4e,748100000,743600000
24d6d85cd0e2dc3deb2db896,853400000,810900000
feea3a2bd9f643219de51c46,1085300000,1090100000
055d7c66464d7e327711b497,1216800000,1106900000
046aaa4162cd410e92b216d0,740600000,738600000
b6bf2760cfa26cb28fc989fa,954600000,1007500000
3a6262eed8967d695182e435,859300000,945800000
cf3665f24927de548639ee4d,696800000,719100000
4c243fc50d5511a1288bdc0f,702500000,702900000
d753227b5c685e93b378baea,897300000,887300000
149e49c22fa0eb163a36c932,823600000,8.27e+08
8baa01b8c6d29c82a6108cb8,1026100000,908800000
2d437a09b860d9d46644ea23,697400000,651800000
66bd80fd26836fd426be5733,873500000,857600000
a30e69524af9c1bddbc5de34,527900000,560500000
fcc96840d952d32a7300366c,562500000,526900000
659bccaa707b94f303610225,758600000,773200000
df1c66d8dfb9520c6818a32b,1111400000,1037600000
dd1dacc0c90022e5b40849bf,447500000,474200000
1a06bfdfaa9d9ac754ad07bb,555900000,564700000
a0ecc8ce0592a40959bd755f,678200000,720200000
739c2b9be0941e4c126d2f3a,1121200000,1045400000
d723eb2516802250027312b4,917200000,922600000
04cc75f46642efb1192f1875,425800000,419400000
9f37bcaa95fb0044aeef6075,493700000,489700000
7be8abb5d23794ac47ceda32,563700000,586700000
c06c737cc0cef7fafa3fc4c5,6.68e+08,658600000
48e71c45f41778f8dca24cf5,598700000,6.2e+08
b41f7c1cb9cfbd188f8e0233,1029700000,1074100000
32ce96d8adc8e549b90b4a8b,882100000,862200000
c6bb4ca5a0c839d38dd8ce19,7.62e+08,757400000
1d91edf33a141fa2181abc4b,1129400000,1077900000
aba4e24dcc6998e5020731c8,882100000,862200000
00af33cff3ff7c6927306df4,566300000,559100000
6d2328def08bae481705e20c,932400000,870200000
7815163b8e4a54843d121dc1,968100000,896600000
c9f92088dbdc0d81412968dd,896100000,889300000
8e1bd01ce4b7910d42f59be4,7.05e+08,722700000
5fd89a857727753eae6632f3,1266600000,1112500000
332e395d4ce62523a2e3208e,690900000,694100000
4fc89ee51cb0e1b9d6459819,1335700000,1286800000
2571fe181b6ab939eac19d2d,1205500000,1200800000
af98a0e223a825cbab78ae49,1278600000,1217600000
ae187fea3c46c3fbee7e6e8f,1026400000,992700000
c681519ec1ee1a28f6a3607b,1119100000,1.022e+09
bebcca3e75e747b5a01f5485,7.57e+08,813700000
0842a0730545c623043b1d8e,1280500000,1248900000
973afa2d67c20297aa108bda,625700000,693600000
64a9f0bf04f1c890cc6e31eb,1159600000,1330400000
9e92b27f554068b7dfb640cd,915100000,8.91e+08
57b7aff18c444fa3c577b079,663900000,728100000
6b23f191d2ccbebf9166926c,1.018e+09,995900000
b80c961aeb98d24d968c71d3,1371800000,1352300000
064c1cd5e94efdf8c7262fec,975500000,881400000
723078b6cbdf02c88286c596,977100000,906700000
e239ff5eaaebb287beaf76fa,1084800000,971900000
b3b30d8b869eaad2382c5447,1418800000,1385900000
3f295e6c14e23cff1468bf82,523400000,557600000
be78bb0e06d5768ac1908247,444500000,440600000
4daf52564456895ca7f4429c,505900000,467900000
c832701653f1e7f01913660f,1424500000,1288300000
82433a009defc21498037127,1252900000,1232500000
b53d3d578b1d7d9e00c8a00d,1112100000,979500000
36fab4c38cdd91de650e6abd,951300000,909500000
bed932e11a599f7cd4bfa31a,1033800000,1003100000
1d9addd835c9fe8665e01500,470900000,437900000
d8216aa4e029c0d3d646efbc,855200000,802400000
c1b0ddd3c104ec4482d5025b,495200000,520700000
bd0f754b0fd9b7af284419b2,1243300000,1246400000
01e907d7672006fa2bba8b0f,429400000,447500000
7ad046b20064565644ebfaca,437700000,461200000
1ac2b23683ba89e9175d1b99,632200000,677200000
ab4c55e78eb83d80c153f50e,459900000,498400000
2ad54bda875fcf8c6b675bf5,4.91e+08,479100000
07e76c765d1137cdd7c2ff53,4.82e+08,4.75e+08
5531b9663c5a37a2bdd97e9a,698700000,697500000
c740655aea4eab7066446c42,5.09e+08,465700000
3b6c37e7e6ff1c03ee4fe995,5.45e+08,533100000
1b5d3ddc71634099fa1f04a8,668100000,649400000
1ad916edbe6fd38f40289a04,735700000,732200000
a1368aa4d3ae850bbfd90bca,1147100000,1052400000
0f728f676325ece6a001b4d5,576200000,575600000
0f98c4e431100aa87e6fa6af,7.9e+08,748300000
91a08474a18644c43224c62b,421100000,422800000
185dd9366a6dd1e820880917,667400000,688500000
e364018f4d994cd15d4af374,779800000,8.35e+08
77348acef84ef77f6a076268,554600000,536300000
7f8f506137780f4cf12e73b6,518400000,489700000
809082a38e6fc3faa66845b9,749300000,782100000
2072a783a44474cd0dd10d7d,526600000,498300000
b71905255273cbb0af1290a9,529800000,521700000
c7d5f021595b58c507f47d3b,1037100000,1055600000
65ba1feafecd7efdcf214ed2,908300000,930800000
72eb64cd02ad2a54b65083eb,878600000,852600000
35d79b2ac92083bc439124ac,966800000,890600000
2f7d36523df4a5eee3edbe05,653700000,638200000
b0d20a04106ebb87e2cdea37,1365200000,1.4e+09
43650eb8b70dfa256ca64979,965300000,9.74e+08
311fa1bf3c405f9bed13b38a,649500000,600400000
d12dc721a59af021e8ac68e5,649500000,600400000
36f9a0ea831710344f468bba,649500000,600400000
1eacbf36422a54f1327fa291,649500000,600400000
9567966987eb1d3117677cc5,402200000,376600000
e5bc85e227ed7dabfccbd005,649500000,600400000
d1f39f86c82916524273bada,6.91e+08,711500000
deeb837c2c6bcbd01930431d,669900000,631900000
57aa22792684debb8d4079dc,513200000,513900000
5b0530f544da162b9a8ff772,6.85e+08,730700000
b7d66c5f1ad06dfcae5b33ff,517700000,485900000
bc353a421fc579770e432176,491900000,502400000
45ae1e929b0fc88718151191,510800000,519700000
b04449c499843cf46ccb695e,825500000,885600000
e4d89c9d33a0f2659df21185,503700000,516900000
b2a7a8ccbbec39b63e4cd028,503200000,462300000
3be69554b1cb31ed5732a836,608600000,611800000
de7f584df6103e8bf95f4a37,496500000,4.64e+08
0f4de499e5bd2c57fcc75013,619900000,5.96e+08
b4fd0aa09f993bbfb1fa8abf,461800000,467500000
88a83e58eaf136a82ab1fe37,533200000,5.23e+08
379429ee3675d1adbf816cc5,466500000,4.51e+08
c6084b85c8d95e0ededc25d1,907600000,944700000
8eae4346936f8c6c67be81ba,456800000,427300000
a13fc9e9b4e47340a5d53bcb,594500000,564900000
7b8a4d701066372dfbdffbec,651600000,668800000
a62a6094ffed3ea7a54fee73,571100000,554800000
bf0ad098fbccd3548d834ff1,461800000,467500000
0a231779f131c36d8e6910f4,682100000,703300000
51ba7338f5900d8ef12206fe,744500000,7.39e+08
81b14dbf863114fdddb38579,624900000,569900000
adaa406ec9ac311e9f9c0bbe,486200000,495300000
4cb11f32806c0e07b4251984,493800000,477500000
3fee486268a1451a7b9fff7c,6.28e+08,577100000
5666f3c36f0ce4eab2c39299,8.68e+08,934900000
8a8dff62516671aee2250cb0,843300000,832700000
ee4fc6a146e888e993a4412a,1084800000,990300000
5a16b30f4d580352710e92f1,9.65e+08,889200000
424bb491c71e913e900db76f,975100000,9.46e+08
100bdfc998bbde3d00548bdb,1289400000,1.245e+09
d793efed9a723e77ca8272f8,799900000,852200000
725c029b7c5807a4b0ba2bc9,854700000,877500000
b6d3345346f43dba053ceccc,1.242e+09,1211300000
888bc3c4ceaa108e048ad28d,958800000,983800000
267e000c89d3416e551462c2,1093800000,1006800000
0ab4a4b8adda35f634812221,1031900000,1083600000
823ed628bddea9b56792d108,702400000,656700000
a189bd7e4eecdd18ebc7d353,1382900000,1308500000
da16828139a19aa11bd94ffe,1119200000,1.031e+09
874102a58234cc7888902d42,777300000,727900000
789e5d19fa507823cc4c5296,672200000,672400000
174bcb77be3b7e408e61d7e1,6.14e+08,577700000
31a1492e589f317a58a79df7,798500000,787700000
0825f2ca4baf5b34231ecfd2,1201100000,1210700000
ebc96ea800887a647422b8fe,1169900000,1104400000
969b956eb7769b6f509d3ee6,994900000,980500000
6ef9135481d8fc882a1a735f,969500000,937100000
5f501c4532ade3f412359a1c,1170100000,1.136e+09
c6d075772255b1efa52317ac,751600000,800600000
535bdffc5b79d62aa6179c48,1345600000,1.327e+09
e95653d504208e8da19fdd03,1119200000,1.031e+09
e4e529e778dbc89f854252f1,709700000,710400000
ec5866fcdb9afffad2d7f5c6,751600000,778900000
814694a725a50c306d774342,921700000,860300000
1cd6531d8539468cd5f4b315,654900000,703300000
0c3e734afaa6b7c370754082,9.65e+08,889200000
f80eace37237614562f942aa,1053400000,1080200000
3aee70815bcf6effcf0e5fdf,854700000,877500000
ea21ddfa37d60737492509cf,924400000,873900000
67c78ce1b8a64f36ddf90cf6,780800000,782600000
fd2efcb61008dc9d11756381,1065900000,1004900000
f51658b9fea670bd943d6db7,1053300000,1.033e+09
b83b0a53ead29faf9dffc0fe,1339800000,1351400000
c1329245f57c5d9019105382,1171500000,1066500000
98665b825fb3a06b914d39cf,1460300000,1322700000
24e90a7d9a2bd0c30a4f661e,768300000,804600000
6e64677f8d730e1f9ca240d2,927700000,1.045e+09
a742819d8e4cf8fdfda6e094,1061100000,1020300000
ed75d1c40109eeb51fd636f1,1024400000,974800000
cfc2ab56604b4e3734d7cbbe,1122500000,1115900000
ed5622c308bfd10602e939ca,740500000,775800000
5f537d233678443192d22642,1103400000,1100700000
aaa79ce67339dc53b4f41dd2,1405200000,1396300000
5f467c6c80023b0174823d85,8.67e+08,863400000
46fcc0d53b263beae95b8eb9,1047200000,1056300000
2bd47c19e5d29a3157fb8465,1256700000,1299400000
9c9c2f05352c92c02d080e96,1499100000,1494600000
cf8fb8db6f74c236cad0cfcd,1277800000,1316500000
f42a53a05dc90e617e0e4c38,469400000,438700000
bd612d494e2f21051556ebe7,771600000,835600000
ed1c8ac25a3db5120c92525f,522700000,597800000
2c30c2736472590fe45277c3,585100000,550200000
bbe2c06e6f90c4234a7781ab,862600000,863900000
b527813993b7bf4a10c05683,1373400000,1199200000
2f610d2242d583654337d468,1501500000,1.495e+09
dc25c9240c67effcf655b02d,452100000,464400000
c35f5ef73168d03cba1b1f4f,581800000,600700000
e88009be52bf5803ba3665d3,731900000,754900000
12a63d4fcb56c1d690e1bbb1,587500000,561400000
1d58ad85a82f7731e0f198dc,1301700000,1338500000
a2fdc7da13d098cfeba13b76,497500000,476400000
1969ba34b72e61337246cb5b,501600000,489700000
8be43cd8653accbb8fe8a270,595800000,566600000
10092cf2f8afb3658ae475ac,679500000,594600000
0fd313e5a0f02df07eb6b104,392400000,388100000
9b5f013e795f5fa610d03238,528600000,503200000
b1ec4b8badc955f9f4fe2131,654500000,709600000
e491adef93281c097ab08dea,568200000,560500000
9a65fe451b30c59beb3d62ef,545900000,553400000
0d3245463127143a8a52014b,1128400000,1054100000
a0e3198470f97f6a169044b3,1202800000,1097800000
33e4901b6e72593513a02207,701700000,708400000
f45234a3f0aceb12341be024,949700000,975600000
a71d53ec4fd0d64f8c06da2c,1106300000,1098700000
f1b30c4ea99f19a81d12f73b,1265100000,1294200000
a52e2c893f85b49e2499cbab,1268800000,1234100000
b2fd7ee866066f3ae0dfb3c0,1217900000,1211900000
5acc9d767e3117bed0fd8464,976500000,8.94e+08
0449a82dd1667c8c564904f8,1051100000,1009100000
a0a8d63b5f43b87c0c7e1fb1,945400000,892700000
03de77e22e987fc3fed4eb78,763400000,759100000
3fed1dd17fcfbd2b86e73143,555100000,551900000
04fe204d03bd1c9876242ccd,1091300000,1081400000
32bdf33933c29b1cbf89539c,8.04e+08,7.88e+08
3f6c05c97778fbdc86304bf4,1195900000,1115800000
478e13e8c1cb5bc80f1080e0,866200000,849100000
3128a4896665d38feb72b456,979400000,896900000
fba6203abad5f4b3b721f29e,809500000,7.95e+08
b25f461b3d48d833a73316a9,1413900000,1406500000
1282e129e1a355b161621dd8,1100700000,1025700000
293320b55fad21ea3f4a5899,314800000,3.33e+08
de2f5db1cd1024a9734871c3,428500000,437900000
200897b1f8bcd7c116a85306,406800000,410500000
7023f5a68e1ce9cfd23fd021,418400000,402400000
13faa4142e9d60412abb4184,478500000,487700000
d74d0241fe5222f5c5b67222,888700000,806300000
0e51111c47813a0b0dd51b64,780400000,766500000
25e3793214088669aaaa4ca5,1177300000,1120300000
43d7b77a99e86e8bd21a19ff,1470200000,1454800000
38b87cf007043b76670207d8,1198900000,1162700000
8fedbf13ebb7cd3475fa3074,1205400000,1078800000
4be510fa977b93e34a789f26,516700000,482300000
8f165174bc07c28f9fddeee3,661200000,751800000
7ff6f389e364e67c4238df8a,656700000,648600000
2c91099736f3158f7f09778f,592500000,592700000
7bb1bc81e6eb3b4390440165,792800000,798700000
74e43ea3081841278c76cda6,563600000,527600000
9b948f070b94c18e00a857a7,816800000,792800000
99340b6cf8f818392d501e9e,1511400000,1455300000
b27088c3ccd93e7d8d5571c2,7.54e+08,770300000
4b45cba0d601f29c2b7db97a,660100000,667800000
362212de783981c9ddb767bb,726400000,745700000
5aa78a2bc8ec5e2be315fbcc,1.192e+09,1128300000
92fecc04105a999a622ba3cd,617100000,626400000
5098115b26f2473c812b70ed,897600000,824900000
e9860f6b4c3e6699e62f6c31,461200000,461400000
71273ae563da6bbc66aa87af,467600000,412300000
6c6e7af42a6ddf62b04c35fe,453800000,441100000
484922bbe02cb218ced0e779,373100000,342900000
76745c2648b66151008f6399,541800000,517800000
2100201e0851e80488371b67,425800000,449600000
5885faa4aac834118c5e4351,498500000,460300000
f340405bd7f2c4bf524c50d9,552600000,504400000
1951c1c8855fed5db8031e5c,672200000,686300000
7dd96ddad0fa88f5c5978e39,5.56e+08,571900000
db7535339826028d0fb3355a,591800000,606200000
4317746d5b88142780e6897c,821700000,804300000
5796e37eb1a995db5cc06eea,4.95e+08,451400000
817915cc3582112fb5541a49,816900000,772900000
ba524c4e2f13109ce814ea38,653100000,683700000
c2439ab65fe194d1d60eaa07,867200000,895300000
92e4dcc5911b42e7f70311d7,8.35e+08,806100000
6bf86a580c8b510b7447071a,820400000,839500000
975482a692bb98df98b2f243,4.32e+08,436600000
336888717766096b24215b26,842800000,8.77e+08
ad79f4fa23a28cc84487517a,750400000,646300000
d925c1d4dcb68990c7204b33,740400000,760100000
f4658aee77fa0e35a71da7f1,691100000,753700000
210d58091ea74bb902915250,546900000,504300000
186d4731b3af01bbe4d08b23,6.87e+08,649600000
b760fde2d4df27a168ce0e80,1079600000,1014800000
2e653d2567a47067df169d97,1262500000,1231400000
8b63358f3cdf8df0eb1f43e2,646700000,683400000
c09d691e4c7d7b8c8f6a8370,1242200000,1161200000
4502e2809bb5bd47b2781212,891300000,8.4e+08
d03101c7f823dd7d17e49a83,706800000,691500000
f5dbd7dcf63b08f711561e58,990200000,956300000
9855712ed7be7e865656de13,1037100000,1104400000
5a6397b85f45fba27dd9311f,1031600000,1039800000
4d1b0315b5aaf21bac150d96,919900000,987800000
32c7a2d032ee21f8bbc6eccf,539500000,506300000
beae197df95b84881128790d,6.43e+08,662600000
0cf7a6d43221664a060ef681,736400000,734600000
c431fd6dbad57351a497fae8,746400000,726200000
b1f8fdc8e3e25517ab80c065,458200000,451900000
7b346d5a5f5ec7165d1f8644,450500000,445600000
947ba86487536d611f548142,1416500000,1.309e+09
8398ba3b03595704b5897704,574500000,620100000
3f895518a7fccca44e534578,568200000,560500000
232e859fc353dbff75c97cf8,949700000,975600000
b234ef225690d57e7c2af4c0,1202800000,1097800000
393e2e7ea1f20eb6b4148d60,707100000,780600000
668db5244c4d5b5c76b0b395,976500000,8.94e+08
646de9441934226c2ffeff77,976500000,8.94e+08
de53880a3299626eb6c2cdf9,1265100000,1294200000
07f10df13b244dc33b464582,756200000,794700000
e4aa393309860fd5e30f49d9,1502100000,1442300000
8c714badfcdef8ccc73df9cb,1514300000,1475900000
0f8ded86be8d3543a5069b6f,764800000,756500000
3e9d73530ff24d3f4a543091,507100000,491400000
076ceb408227ab2563a663d0,361700000,323700000
e0ae474a5307ef4057da4994,385200000,379100000
d41fc79d800458b1691bbb87,698700000,644500000
dc8262e1493ed593103acfa6,448600000,465100000
bd6c24498bf413b6c5adf81a,937600000,854900000
885c77c839d705ca7d04d383,691100000,611300000
b8896656cf6f5dd7c33ae46c,641600000,641100000
34a9e3ca94ac06347d879942,1125100000,1.129e+09
ca3b5cd3505049f1471c47e8,645900000,6.43e+08
8c05c66be6008af7f6dcc10b,898800000,865300000
565fb93190cd34ac8b01f01b,898800000,865300000
6c8119e00b901efd2dd40f0b,925500000,9.16e+08
34c92caf68dd0cec9fc383ef,1412200000,1366800000
68939c438c34e79a317a4f3b,873400000,811800000
dfaba547699e319462abfd6d,630400000,639600000
dd1d2e305d37d9dde55393b0,1013500000,937500000
c32df77def9978a84f8ba7f1,1278100000,1233400000
62103a85a8ddcfbf5e40e284,1139500000,1044800000
93bcdd2a8ee1d5b61d00d58a,979900000,885600000
